Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
81,49,C,56.58657455444336,56.6650505065918,0.07847595
81,50,C,41.92675018310547,42.183658599853516,0.25690842
81,51,C,41.90981674194336,42.245296478271484,0.33547974
81,52,C,47.48373031616211,47.40748977661133,-0.07624054
81,53,C,33.97187042236328,34.40994644165039,0.43807602
81,54,C,26.058103561401367,26.298776626586914,0.24067307
81,55,C,28.733564376831055,28.85207176208496,0.118507385
81,56,C,34.09478759765625,34.072288513183594,-0.022499084
81,57,C,46.93359375,46.46256637573242,-0.47102737
81,58,C,36.1215705871582,36.16840362548828,0.04683304
81,59,C,13.15639591217041,13.05292797088623,-0.10346794
82,0,C,32.630706787109375,32.4556884765625,-0.17501831
82,1,C,36.169273376464844,36.499114990234375,0.3298416
82,2,C,27.982330322265625,28.195228576660156,0.21289825
82,3,C,20.103296279907227,20.355009078979492,0.2517128
82,4,C,26.04407501220703,26.188432693481445,0.14435768
82,5,C,31.455713272094727,31.578948974609375,0.1232357
82,6,C,43.4044189453125,43.52518081665039,0.12076187
82,7,C,22.285001754760742,22.463075637817383,0.17807388
82,8,C,25.708358764648438,26.088973999023438,0.38061523
82,9,C,34.88039016723633,34.79073715209961,-0.089653015
82,10,C,32.96240997314453,32.77125930786133,-0.19115067
82,11,C,42.29341506958008,42.766929626464844,0.47351456
82,12,C,27.308040618896484,27.83321189880371,0.5251713
82,13,C,23.328227996826172,23.500349044799805,0.17212105
82,14,C,32.2718620300293,32.506675720214844,0.23481369
82,15,C,30.785593032836914,31.001663208007812,0.21607018
82,16,C,22.708942413330078,22.703901290893555,-0.0050411224
82,17,C,10.128326416015625,10.340087890625,0.21176147
82,18,C,27.31670570373535,27.517173767089844,0.20046806
82,19,C,39.412723541259766,39.4830322265625,0.070308685
82,20,C,23.662012100219727,23.387393951416016,-0.27461815
82,21,C,33.102596282958984,32.944854736328125,-0.15774155
82,22,C,27.4771728515625,27.727556228637695,0.25038338
82,23,C,28.55405616760254,28.53479766845703,-0.0192585
82,24,C,27.375247955322266,27.022274017333984,-0.35297394
82,25,C,18.923505783081055,19.186487197875977,0.2629814
82,26,C,35.82405471801758,35.47101593017578,-0.3530388
82,27,C,37.06440353393555,37.03644943237305,-0.027954102
82,28,C,38.09200668334961,38.18869400024414,0.09668732
82,29,C,47.37191390991211,47.1325798034668,-0.2393341
82,30,C,34.27461624145508,34.09564208984375,-0.17897415
82,31,C,26.867250442504883,26.71803092956543,-0.14921951
82,32,C,21.23798370361328,21.40228843688965,0.16430473
82,33,C,25.43362808227539,25.559999465942383,0.12637138
82,34,C,31.629060745239258,31.79472541809082,0.16566467
82,35,C,34.298095703125,34.093894958496094,-0.20420074
82,36,C,28.99774932861328,29.160797119140625,0.16304779
82,37,C,43.51593017578125,43.54592514038086,0.029994965
82,38,C,35.12852096557617,34.938114166259766,-0.1904068
82,39,C,34.730308532714844,34.820587158203125,0.090278625
82,40,C,27.602123260498047,27.671236038208008,0.06911278
82,41,C,44.89167404174805,44.80790710449219,-0.08376694
82,42,C,34.929298400878906,34.7039794921875,-0.22531891
82,43,C,46.43447494506836,46.61589813232422,0.18142319
82,44,C,46.01781463623047,45.90182876586914,-0.11598587
82,45,C,41.507591247558594,41.74757385253906,0.2399826
82,46,C,41.51520919799805,41.688480377197266,0.17327118
82,47,C,17.549251556396484,17.26102066040039,-0.2882309
82,48,C,25.854402542114258,25.563547134399414,-0.2908554
82,49,C,27.291566848754883,27.27652931213379,-0.015037537
82,50,C,30.79039764404297,30.5229434967041,-0.26745415
82,51,C,32.09490966796875,32.14546585083008,0.050556183
82,52,C,25.246562957763672,25.9589786529541,0.7124157
82,53,C,44.62456130981445,44.827392578125,0.20283127
82,54,C,38.68409729003906,38.811241149902344,0.12714386
82,55,C,27.436506271362305,27.4063663482666,-0.030139923
82,56,C,41.83096694946289,41.251319885253906,-0.57964706
82,57,C,29.43082046508789,29.074487686157227,-0.35633278
82,58,C,43.3653564453125,43.31593322753906,-0.049423218
82,59,C,25.103487014770508,25.28594398498535,0.18245697
83,0,C,19.128681182861328,19.36434555053711,0.23566437
83,1,C,25.281295776367188,25.20687484741211,-0.07442093
83,2,C,46.97055435180664,46.9188346862793,-0.051719666
83,3,C,26.414958953857422,26.632099151611328,0.2171402
83,4,C,21.730148315429688,21.818540573120117,0.08839226
83,5,C,33.329063415527344,33.213809967041016,-0.11525345
83,6,C,32.459144592285156,32.74722671508789,0.28808212
83,7,C,38.89030075073242,38.49186325073242,-0.3984375
83,8,C,24.954620361328125,25.18171501159668,0.22709465
83,9,C,34.40763473510742,34.50948715209961,0.10185242
83,10,C,26.23291778564453,26.39360809326172,0.16069031
83,11,C,36.864036560058594,37.039039611816406,0.17500305
83,12,C,34.125083923339844,33.91218566894531,-0.21289825
83,13,C,37.3453369140625,37.30636978149414,-0.038967133
83,14,C,40.5918083190918,40.80304718017578,0.21123886
83,15,C,31.35308265686035,31.200271606445312,-0.15281105
83,16,C,28.144590377807617,28.753808975219727,0.6092186
83,17,C,30.388452529907227,30.50579833984375,0.11734581
83,18,C,23.620288848876953,23.46136474609375,-0.1589241
83,19,C,45.62479782104492,45.517860412597656,-0.10693741
83,20,C,39.286651611328125,38.872257232666016,-0.41439438
83,21,C,26.39210319519043,26.49883270263672,0.10672951
83,22,C,21.243675231933594,21.40637969970703,0.16270447
83,23,C,26.218259811401367,25.843618392944336,-0.37464142
83,24,C,32.12421417236328,31.90799331665039,-0.21622086
83,25,C,29.92821502685547,30.249988555908203,0.32177353
83,26,C,36.05449295043945,36.07017135620117,0.015678406
83,27,C,29.93828582763672,29.94247817993164,0.0041923523
83,28,C,32.402191162109375,32.22309494018555,-0.17909622
83,29,C,28.730701446533203,28.534948348999023,-0.1957531
83,30,C,38.68329620361328,38.63865280151367,-0.044643402
83,31,C,26.524383544921875,26.402111053466797,-0.12227249
83,32,C,35.578285217285156,35.601234436035156,0.022949219
83,33,C,41.64246368408203,41.21368408203125,-0.4287796
83,34,C,38.075809478759766,38.783111572265625,0.7073021
83,35,C,23.41891860961914,23.542593002319336,0.12367439
83,36,C,28.952241897583008,28.963281631469727,0.011039734
83,37,C,36.16828536987305,36.622947692871094,0.45466232
83,38,C,16.711700439453125,17.19676971435547,0.48506927
83,39,C,30.869699478149414,30.753192901611328,-0.11650658
83,40,C,50.362770080566406,50.60382080078125,0.24105072
83,41,C,39.228660583496094,39.62991714477539,0.40125656
83,42,C,50.040374755859375,49.90454864501953,-0.13582611
83,43,C,22.34639549255371,22.69016456604004,0.34376907
83,44,C,20.562673568725586,20.25519371032715,-0.30747986
83,45,C,31.305194854736328,31.266414642333984,-0.038780212
83,46,C,35.58271408081055,36.0012321472168,0.41851807
83,47,C,30.37204933166504,30.379018783569336,0.006969452
83,48,C,35.56439971923828,35.50550842285156,-0.058891296
83,49,C,33.45768356323242,33.38823318481445,-0.06945038
83,50,C,26.70702362060547,26.58745002746582,-0.11957359
83,51,C,33.573177337646484,33.63333511352539,0.060157776
83,52,C,31.46626853942871,32.04938507080078,0.58311653
83,53,C,38.818572998046875,38.86188888549805,0.043315887
83,54,C,27.582313537597656,27.489700317382812,-0.09261322
83,55,C,37.759307861328125,38.03147506713867,0.2721672
83,56,C,27.87013053894043,28.053415298461914,0.18328476
83,57,C,44.353179931640625,44.03960418701172,-0.31357574
83,58,C,0.7443709373474121,0.871527910232544,0.12715697
83,59,C,30.943439483642578,30.969179153442383,0.02573967
84,0,C,36.174930572509766,36.25380325317383,0.07887268
84,1,C,45.15032196044922,45.59126281738281,0.44094086
84,2,C,33.996036529541016,33.83892059326172,-0.15711594
84,3,C,39.71635055541992,39.8170280456543,0.10067749
84,4,C,25.814149856567383,25.5399169921875,-0.27423286
84,5,C,27.61564064025879,27.517658233642578,-0.09798241
84,6,C,49.37249755859375,49.22978973388672,-0.14270782
84,7,C,17.72740936279297,17.70487403869629,-0.022535324
84,8,C,36.7129020690918,36.886695861816406,0.1737938
84,9,C,46.216060638427734,46.14493179321289,-0.071128845
84,10,C,29.46603012084961,29.77288055419922,0.30685043
84,11,C,31.477582931518555,31.324172973632812,-0.15340996
84,12,C,47.21466064453125,47.22944641113281,0.014785767
84,13,C,25.966650009155273,26.276105880737305,0.30945587
84,14,C,23.317760467529297,23.22545623779297,-0.09230423
84,15,C,46.00235366821289,46.23308181762695,0.23072815
84,16,C,30.004152297973633,30.107637405395508,0.10348511
84,17,C,31.324695587158203,30.993614196777344,-0.3310814
84,18,C,29.774311065673828,29.280317306518555,-0.49399376
84,19,C,36.500221252441406,36.75524139404297,0.25502014
84,20,C,41.1472282409668,41.15705871582031,0.009830475
84,21,C,16.557756423950195,16.178823471069336,-0.37893295
84,22,C,39.609493255615234,39.66165542602539,0.05216217
84,23,C,32.59569549560547,32.08797073364258,-0.50772476
84,24,C,20.835533142089844,20.377948760986328,-0.45758438
84,25,C,33.03948211669922,33.28638458251953,0.24690247
84,26,C,24.979690551757812,25.343027114868164,0.36333656
84,27,C,29.45875358581543,29.3476619720459,-0.111091614
84,28,C,40.284912109375,40.42959213256836,0.14468002
84,29,C,46.43973922729492,46.913917541503906,0.4741783
84,30,C,37.7542610168457,37.69768524169922,-0.056575775
84,31,C,32.561744689941406,32.867374420166016,0.30562973
84,32,C,33.94887924194336,34.04716873168945,0.09828949
84,33,C,34.63663864135742,34.56279373168945,-0.07384491
84,34,C,11.025731086730957,11.219483375549316,0.19375229
84,35,C,38.226905822753906,38.38081741333008,0.15391159
84,36,C,17.068830490112305,17.19926643371582,0.13043594
84,37,C,27.520463943481445,27.420520782470703,-0.09994316
84,38,C,37.370445251464844,37.29435348510742,-0.07609177
84,39,C,31.735490798950195,31.54473304748535,-0.19075775
84,40,C,35.74264144897461,35.66457748413086,-0.078063965
84,41,C,34.93634033203125,34.935081481933594,-0.0012588501
84,42,C,45.39604949951172,45.48601150512695,0.089962006
84,43,C,38.01322937011719,38.00107192993164,-0.01215744
84,44,C,28.11771011352539,27.95134162902832,-0.16636848
84,45,C,32.88935470581055,32.881431579589844,-0.007923126
84,46,C,31.15606689453125,30.716341018676758,-0.43972588
84,47,C,50.49879837036133,50.759361267089844,0.2605629
84,48,C,31.055187225341797,30.97710609436035,-0.07808113
84,49,C,22.935901641845703,22.563453674316406,-0.37244797
84,50,C,27.071950912475586,26.94612693786621,-0.12582397
84,51,C,38.37580871582031,38.08256912231445,-0.2932396
84,52,C,26.935344696044922,27.193828582763672,0.2584839
84,53,C,35.012454986572266,35.19358444213867,0.18112946
84,54,C,22.938739776611328,22.83170509338379,-0.10703468
84,55,C,30.516868591308594,30.416763305664062,-0.100105286
84,56,C,50.708946228027344,50.11177062988281,-0.5971756
84,57,C,27.375120162963867,27.282930374145508,-0.09218979
84,58,C,33.110595703125,33.026676177978516,-0.083919525
84,59,C,37.4315071105957,37.40314483642578,-0.028362274
85,0,C,37.9119758605957,38.01387405395508,0.10189819
85,1,C,45.7222900390625,45.042999267578125,-0.6792908
85,2,C,37.42081069946289,37.39255142211914,-0.028259277
85,3,C,21.67437171936035,22.18563461303711,0.5112629
85,4,C,26.310853958129883,26.812253952026367,0.5014
85,5,C,35.73386764526367,35.89253616333008,0.15866852
85,6,C,45.01250457763672,45.589073181152344,0.5765686
85,7,C,33.62788009643555,33.96173095703125,0.33385086
85,8,C,31.85447883605957,31.511520385742188,-0.34295845
85,9,C,13.840672492980957,13.896661758422852,0.055989265
85,10,C,40.18687438964844,40.30156326293945,0.11468887
85,11,C,47.73310089111328,48.12367630004883,0.3905754
85,12,C,36.04935073852539,36.230316162109375,0.18096542
85,13,C,26.133075714111328,26.083608627319336,-0.049467087
85,14,C,38.383121490478516,38.82514190673828,0.44202042
85,15,C,27.0726318359375,26.6772403717041,-0.39539146
85,16,C,50.251686096191406,49.31886672973633,-0.93281937
85,17,C,34.477325439453125,33.957313537597656,-0.5200119
85,18,C,39.951393127441406,39.373130798339844,-0.5782623
85,19,C,33.90961837768555,34.276641845703125,0.36702347
85,20,C,24.70947265625,24.025171279907227,-0.6843014
85,21,C,34.16641616821289,33.45103454589844,-0.7153816
85,22,C,25.947450637817383,26.00692367553711,0.059473038
85,23,C,49.20713424682617,49.56999206542969,0.36285782
85,24,C,28.78179931640625,28.012191772460938,-0.76960754
85,25,C,38.3031120300293,38.82054138183594,0.51742935
85,26,C,17.15996551513672,17.0566349029541,-0.10333061
85,27,C,33.864845275878906,33.877986907958984,0.013141632
85,28,C,23.06635284423828,22.108943939208984,-0.9574089
85,29,C,38.76565933227539,39.248722076416016,0.48306274
85,30,C,41.36145782470703,41.13835906982422,-0.22309875
85,31,C,17.697559356689453,17.465181350708008,-0.232378
85,32,C,45.55432891845703,45.32411575317383,-0.23021317
85,33,C,42.9963264465332,42.41682052612305,-0.5795059
85,34,C,41.22052764892578,41.06544876098633,-0.15507889
85,35,C,18.519712448120117,19.667985916137695,1.1482735
85,36,C,40.332523345947266,40.01040267944336,-0.32212067
85,37,C,37.41204071044922,37.7655143737793,0.35347366
85,38,C,39.70686721801758,40.45698165893555,0.75011444
85,39,C,44.93910217285156,44.930721282958984,-0.00838089
85,40,C,22.825775146484375,22.67388916015625,-0.15188599
85,41,C,30.123592376708984,30.231678009033203,0.10808563
85,42,C,24.68010902404785,25.47575569152832,0.79564667
85,43,C,25.78170394897461,25.832597732543945,0.050893784
85,44,C,31.677671432495117,31.088237762451172,-0.58943367
85,45,C,33.509944915771484,33.363739013671875,-0.1462059
85,46,C,37.333431243896484,37.88280487060547,0.5493736
85,47,C,23.359376907348633,23.664743423461914,0.30536652
85,48,C,33.39756774902344,32.581844329833984,-0.8157234
85,49,C,40.071372985839844,39.870155334472656,-0.20121765
85,50,C,29.756977081298828,29.1477108001709,-0.6092663
85,51,C,41.55817794799805,41.194271087646484,-0.36390686
85,52,C,37.85515213012695,38.1135368347168,0.2583847
85,53,C,33.496158599853516,32.61086654663086,-0.88529205
85,54,C,44.32004165649414,43.03033447265625,-1.2897072
85,55,C,31.556421279907227,30.9722843170166,-0.58413696
85,56,C,37.31996154785156,37.02439498901367,-0.29556656
85,57,C,35.411190032958984,35.06359100341797,-0.34759903
85,58,C,35.59956741333008,35.29491424560547,-0.30465317
85,59,C,33.34341812133789,33.139076232910156,-0.20434189
86,0,C,27.583498001098633,27.8724365234375,0.28893852
86,1,C,30.73080062866211,30.656736373901367,-0.074064255
86,2,C,41.27490234375,41.4742431640625,0.19934082
86,3,C,32.4172248840332,32.70197677612305,0.2847519
86,4,C,35.66562271118164,35.47970962524414,-0.18591309
86,5,C,42.41954040527344,42.3232307434082,-0.09630966
86,6,C,17.48596954345703,17.29986000061035,-0.18610954
86,7,C,39.819950103759766,39.85297775268555,0.03302765
86,8,C,31.806442260742188,31.926376342773438,0.11993408
86,9,C,41.51420974731445,42.1912727355957,0.677063
86,10,C,31.031295776367188,30.398313522338867,-0.63298225
86,11,C,26.09848976135254,26.0739688873291,-0.024520874
86,12,C,39.54924774169922,39.48191833496094,-0.06732941
86,13,C,38.980918884277344,39.1055908203125,0.124671936
86,14,C,25.41105079650879,25.560806274414062,0.14975548
86,15,C,34.067378997802734,34.11273193359375,0.045352936
86,16,C,10.368304252624512,10.29653263092041,-0.07177162
86,17,C,27.15709114074707,27.361780166625977,0.20468903
86,18,C,29.28145980834961,29.328672409057617,0.0472126
86,19,C,38.51463317871094,38.46709060668945,-0.047542572
86,20,C,38.35965347290039,38.457557678222656,0.097904205
86,21,C,39.87655258178711,40.15065002441406,0.27409744
86,22,C,30.01706886291504,30.009737014770508,-0.007331848
86,23,C,36.51079559326172,36.285823822021484,-0.22497177
86,24,C,6.756499290466309,7.203510284423828,0.447011
86,25,C,25.41733741760254,25.521928787231445,0.10459137
86,26,C,37.12208938598633,36.988014221191406,-0.13407516
86,27,C,39.625484466552734,39.91116714477539,0.28568268
86,28,C,41.607608795166016,41.43217468261719,-0.17543411
86,29,C,40.20361328125,40.047637939453125,-0.15597534
86,30,C,40.71235275268555,40.63729476928711,-0.07505798
86,31,C,30.62306785583496,30.575916290283203,-0.047151566
86,32,C,39.40326690673828,39.1030387878418,-0.30022812
86,33,C,34.593017578125,34.56629943847656,-0.02671814
86,34,C,35.88338851928711,35.80644607543945,-0.076942444
86,35,C,26.207815170288086,26.238861083984375,0.031045914
86,36,C,28.228260040283203,28.628915786743164,0.40065575
86,37,C,26.620214462280273,26.713274002075195,0.09305954
86,38,C,32.18299102783203,32.1453971862793,-0.03759384
86,39,C,25.65306282043457,25.96345329284668,0.31039047
86,40,C,21.505298614501953,21.96639060974121,0.461092
86,41,C,36.31233596801758,36.74171829223633,0.42938232
86,42,C,30.929058074951172,31.18929672241211,0.26023865
86,43,C,34.524627685546875,34.84877395629883,0.32414627
86,44,C,31.06012725830078,31.361732482910156,0.30160522
86,45,C,35.37718963623047,35.374385833740234,-0.0028038025
86,46,C,14.410979270935059,14.410170555114746,-0.0008087158
86,47,C,22.163532257080078,22.147085189819336,-0.016447067
86,48,C,31.377471923828125,31.46161651611328,0.08414459
86,49,C,45.160003662109375,45.67605972290039,0.51605606
86,50,C,42.01727294921875,41.84668731689453,-0.17058563
86,51,C,37.07706069946289,37.01007843017578,-0.06698227
86,52,C,30.269813537597656,30.117340087890625,-0.15247345
86,53,C,30.187541961669922,30.259685516357422,0.072143555
86,54,C,31.04420280456543,31.31178855895996,0.26758575
86,55,C,27.170019149780273,27.375032424926758,0.20501328
86,56,C,29.618330001831055,29.683841705322266,0.0655117
86,57,C,40.09058380126953,40.127723693847656,0.037139893
86,58,C,45.64142990112305,45.60498809814453,-0.036441803
86,59,C,32.808265686035156,32.717559814453125,-0.09070587
87,0,C,28.251497268676758,28.49285316467285,0.2413559
87,1,C,28.111331939697266,28.32865333557129,0.2173214
