Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
92,7,C,34.85294723510742,34.974769592285156,0.12182236
92,8,C,27.35857391357422,27.303741455078125,-0.05483246
92,9,C,32.278541564941406,32.30329132080078,0.024749756
92,10,C,42.20186996459961,42.16364669799805,-0.038223267
92,11,C,34.830589294433594,35.19581985473633,0.36523056
92,12,C,41.018150329589844,41.04557418823242,0.027423859
92,13,C,35.707611083984375,35.84183120727539,0.13422012
92,14,C,32.5761833190918,32.25361633300781,-0.322567
92,15,C,30.217884063720703,30.122560501098633,-0.09532356
92,16,C,37.12696075439453,37.10292434692383,-0.024036407
92,17,C,25.17656898498535,25.112140655517578,-0.06442833
92,18,C,30.420686721801758,30.466577529907227,0.045890808
92,19,C,43.28866195678711,43.4246826171875,0.13602066
92,20,C,24.171342849731445,24.43366813659668,0.2623253
92,21,C,41.0793342590332,40.98804473876953,-0.09128952
92,22,C,38.568931579589844,38.81625747680664,0.2473259
92,23,C,38.30537033081055,38.24176788330078,-0.06360245
92,24,C,24.752750396728516,24.638212203979492,-0.11453819
92,25,C,29.875286102294922,30.009052276611328,0.13376617
92,26,C,38.096168518066406,38.15959930419922,0.063430786
92,27,C,44.511417388916016,44.195823669433594,-0.31559372
92,28,C,41.95161819458008,42.31739807128906,0.36577988
92,29,C,34.181251525878906,34.14694595336914,-0.034305573
92,30,C,26.100109100341797,26.11087989807129,0.010770798
92,31,C,32.233802795410156,32.444610595703125,0.2108078
92,32,C,29.447193145751953,29.659040451049805,0.2118473
92,33,C,21.872785568237305,21.720840454101562,-0.15194511
92,34,C,26.106616973876953,26.361021041870117,0.25440407
92,35,C,36.06505584716797,36.008636474609375,-0.056419373
92,36,C,22.252056121826172,22.18271827697754,-0.069337845
92,37,C,39.79845428466797,39.944091796875,0.14563751
92,38,C,19.905439376831055,20.356182098388672,0.45074272
92,39,C,33.91630554199219,34.18070602416992,0.26440048
92,40,C,28.52224349975586,28.608116149902344,0.08587265
92,41,C,27.082319259643555,26.910324096679688,-0.17199516
92,42,C,31.68854331970215,31.71418571472168,0.025642395
92,43,C,56.35708236694336,56.278560638427734,-0.07852173
92,44,C,46.231544494628906,46.66797637939453,0.43643188
92,45,C,29.02320098876953,28.978803634643555,-0.044397354
92,46,C,34.113853454589844,34.42193603515625,0.30808258
92,47,C,47.37085723876953,47.56499099731445,0.19413376
92,48,C,37.99234390258789,37.996360778808594,0.004016876
92,49,C,37.702117919921875,37.881446838378906,0.17932892
92,50,C,43.7479362487793,43.893245697021484,0.14530945
92,51,C,28.728288650512695,29.38314437866211,0.6548557
92,52,C,23.734086990356445,23.91473388671875,0.1806469
92,53,C,25.65256690979004,26.073732376098633,0.42116547
92,54,C,41.16875457763672,41.530616760253906,0.36186218
92,55,C,26.772092819213867,26.446929931640625,-0.3251629
92,56,C,34.760780334472656,34.42656326293945,-0.33421707
92,57,C,31.10252571105957,30.929126739501953,-0.17339897
92,58,C,51.188289642333984,51.062747955322266,-0.12554169
92,59,C,43.12224578857422,42.8591194152832,-0.26312637
93,0,C,22.185379028320312,22.718326568603516,0.53294754
93,1,C,28.23932456970215,28.746368408203125,0.50704384
93,2,C,26.511362075805664,26.171064376831055,-0.3402977
93,3,C,18.67833137512207,18.97140884399414,0.29307747
93,4,C,42.52499008178711,42.477237701416016,-0.04775238
93,5,C,33.22757339477539,32.219810485839844,-1.0077629
93,6,C,34.53322982788086,34.507545471191406,-0.025684357
93,7,C,39.55948257446289,39.0666389465332,-0.49284363
93,8,C,23.968740463256836,24.06905746459961,0.100317
93,9,C,32.00263977050781,32.07347869873047,0.07083893
93,10,C,12.475924491882324,12.011652946472168,-0.46427155
93,11,C,42.54609680175781,42.57552719116211,0.02943039
93,12,C,41.933345794677734,41.956031799316406,0.022686005
93,13,C,37.05034637451172,37.461814880371094,0.4114685
93,14,C,26.969249725341797,26.30142593383789,-0.6678238
93,15,C,14.235709190368652,13.851494789123535,-0.3842144
93,16,C,30.61550521850586,30.021194458007812,-0.59431076
93,17,C,47.6846923828125,47.46318817138672,-0.22150421
93,18,C,30.265504837036133,30.568706512451172,0.30320168
93,19,C,31.948402404785156,31.966005325317383,0.01760292
93,20,C,32.47049331665039,32.0112190246582,-0.4592743
93,21,C,38.62348175048828,38.46005630493164,-0.16342545
93,22,C,38.9106330871582,38.661888122558594,-0.24874496
93,23,C,42.69068908691406,42.31751251220703,-0.37317657
93,24,C,23.192806243896484,23.05565643310547,-0.13714981
93,25,C,29.612079620361328,29.44341468811035,-0.16866493
93,26,C,31.85076141357422,31.81630516052246,-0.034456253
93,27,C,38.0998649597168,38.14243698120117,0.04257202
93,28,C,14.674152374267578,15.006702423095703,0.33255005
93,29,C,43.1566162109375,42.65663146972656,-0.49998474
93,30,C,28.382183074951172,28.08540153503418,-0.29678154
93,31,C,38.83355712890625,38.34233474731445,-0.49122238
93,32,C,38.486663818359375,38.89063262939453,0.4039688
93,33,C,40.979183197021484,39.950843811035156,-1.0283394
93,34,C,44.67674255371094,44.78913497924805,0.112392426
93,35,C,26.3380126953125,27.348682403564453,1.0106697
93,36,C,26.473777770996094,26.037195205688477,-0.43658257
93,37,C,43.234046936035156,43.60260772705078,0.3685608
93,38,C,29.748964309692383,28.345458984375,-1.4035053
93,39,C,31.223787307739258,30.474491119384766,-0.7492962
93,40,C,29.793739318847656,29.58182716369629,-0.21191216
93,41,C,12.69629192352295,12.778386116027832,0.08209419
93,42,C,24.126718521118164,24.063669204711914,-0.06304932
93,43,C,38.767826080322266,39.24840545654297,0.48057938
93,44,C,32.313350677490234,32.58177185058594,0.26842117
93,45,C,41.758724212646484,41.74375534057617,-0.014968872
93,46,C,30.75889015197754,31.092716217041016,0.33382607
93,47,C,24.450740814208984,24.427820205688477,-0.022920609
93,48,C,44.39513397216797,44.47024154663086,0.075107574
93,49,C,35.80942916870117,35.40882110595703,-0.40060806
93,50,C,42.28976821899414,42.97641372680664,0.6866455
93,51,C,37.15281295776367,37.569114685058594,0.41630173
93,52,C,45.870609283447266,46.063453674316406,0.19284439
93,53,C,23.964839935302734,23.6070613861084,-0.35777855
93,54,C,20.770631790161133,20.86295509338379,0.0923233
93,55,C,34.95738983154297,35.286373138427734,0.3289833
93,56,C,31.64615821838379,31.6575927734375,0.011434555
93,57,C,25.171798706054688,24.93087387084961,-0.24092484
93,58,C,49.33432388305664,49.24245834350586,-0.09186554
93,59,C,42.553009033203125,41.9046516418457,-0.6483574
94,0,C,41.55826187133789,41.467079162597656,-0.09118271
94,1,C,19.995861053466797,19.964189529418945,-0.031671524
94,2,C,41.93672180175781,42.21589660644531,0.2791748
94,3,C,34.818443298339844,34.51445007324219,-0.30399323
94,4,C,33.306217193603516,32.82997512817383,-0.47624207
94,5,C,34.28436279296875,34.06007385253906,-0.22428894
94,6,C,36.31289291381836,36.36989974975586,0.057006836
94,7,C,54.05849075317383,54.36074447631836,0.30225372
94,8,C,49.54498291015625,49.42940902709961,-0.11557388
94,9,C,46.13966369628906,45.84467315673828,-0.29499054
94,10,C,34.194095611572266,33.77975845336914,-0.41433716
94,11,C,24.114498138427734,24.008882522583008,-0.105615616
94,12,C,30.961490631103516,30.51905059814453,-0.44244003
94,13,C,31.783777236938477,31.717567443847656,-0.06620979
94,14,C,34.41789627075195,34.290077209472656,-0.12781906
94,15,C,31.98920440673828,31.490001678466797,-0.49920273
94,16,C,24.946399688720703,24.908403396606445,-0.037996292
94,17,C,31.548368453979492,31.406761169433594,-0.14160728
94,18,C,36.712554931640625,36.69013214111328,-0.02242279
94,19,C,23.777746200561523,23.853687286376953,0.075941086
94,20,C,29.495582580566406,29.21803092956543,-0.27755165
94,21,C,32.297760009765625,32.62800216674805,0.33024216
94,22,C,45.67386245727539,45.74760055541992,0.0737381
94,23,C,34.93560791015625,34.79216384887695,-0.14344406
94,24,C,42.224632263183594,42.054656982421875,-0.16997528
94,25,C,26.466625213623047,26.251625061035156,-0.21500015
94,26,C,33.60900115966797,33.6252555847168,0.016254425
94,27,C,26.408910751342773,26.254661560058594,-0.15424919
94,28,C,39.495277404785156,39.34087371826172,-0.15440369
94,29,C,27.411516189575195,27.79104995727539,0.37953377
94,30,C,45.131317138671875,45.084041595458984,-0.047275543
94,31,C,35.62493896484375,35.57302474975586,-0.051914215
94,32,C,24.252037048339844,24.433475494384766,0.18143845
94,33,C,24.65355110168457,24.66144371032715,0.007892609
94,34,C,37.25679016113281,36.99683380126953,-0.25995636
94,35,C,37.019325256347656,37.44485855102539,0.4255333
94,36,C,39.42625427246094,39.160518646240234,-0.26573563
94,37,C,52.18766784667969,51.92107009887695,-0.26659775
94,38,C,40.9359016418457,41.60398483276367,0.6680832
94,39,C,25.87388801574707,26.051061630249023,0.17717361
94,40,C,39.30706024169922,39.2924690246582,-0.014591217
94,41,C,29.12862777709961,29.451833724975586,0.32320595
94,42,C,43.96912384033203,43.47636795043945,-0.4927559
94,43,C,36.6035041809082,36.133846282958984,-0.4696579
94,44,C,27.22077178955078,27.15008544921875,-0.07068634
94,45,C,19.96063995361328,20.065223693847656,0.10458374
94,46,C,37.41622543334961,37.58612060546875,0.16989517
94,47,C,34.13913345336914,34.45648193359375,0.31734848
94,48,C,41.70438766479492,41.26850891113281,-0.43587875
94,49,C,27.660804748535156,27.680496215820312,0.019691467
94,50,C,37.4266357421875,37.409217834472656,-0.017417908
94,51,C,35.761199951171875,35.468772888183594,-0.29242706
94,52,C,31.66082763671875,31.81695556640625,0.15612793
94,53,C,21.51304817199707,21.334962844848633,-0.17808533
94,54,C,38.07707595825195,38.1547966003418,0.07772064
94,55,C,28.012611389160156,27.71888542175293,-0.29372597
94,56,C,37.137027740478516,37.02379608154297,-0.11323166
94,57,C,12.420654296875,12.412212371826172,-0.008441925
94,58,C,36.64430618286133,36.447662353515625,-0.19664383
94,59,C,25.102981567382812,25.15656852722168,0.05358696
95,0,C,37.06153106689453,36.93828582763672,-0.12324524
95,1,C,44.67659378051758,44.95293045043945,0.27633667
95,2,C,23.384479522705078,23.28900909423828,-0.09547043
95,3,C,28.655649185180664,28.59628677368164,-0.05936241
95,4,C,20.396114349365234,20.2345027923584,-0.16161156
95,5,C,36.219486236572266,36.543495178222656,0.32400894
95,6,C,35.013343811035156,35.2690544128418,0.2557106
95,7,C,23.559249877929688,23.515411376953125,-0.0438385
95,8,C,30.352249145507812,30.765390396118164,0.41314125
95,9,C,40.897125244140625,41.245704650878906,0.3485794
95,10,C,35.10370635986328,35.3905143737793,0.286808
95,11,C,22.393299102783203,22.425548553466797,0.03224945
95,12,C,43.24531936645508,43.259944915771484,0.014625549
95,13,C,40.55466842651367,41.28425598144531,0.72958755
95,14,C,32.72989273071289,32.603302001953125,-0.12659073
95,15,C,42.05120086669922,41.91748046875,-0.1337204
95,16,C,39.42818069458008,39.156097412109375,-0.27208328
95,17,C,29.94571304321289,29.704256057739258,-0.24145699
95,18,C,29.135021209716797,29.48699951171875,0.3519783
95,19,C,27.334552764892578,27.594038009643555,0.25948524
95,20,C,12.75694751739502,12.72618293762207,-0.03076458
95,21,C,40.627593994140625,40.79616928100586,0.16857529
95,22,C,36.28623962402344,36.12653732299805,-0.1597023
95,23,C,29.688383102416992,29.500829696655273,-0.1875534
95,24,C,42.31771469116211,41.684112548828125,-0.63360214
95,25,C,31.173742294311523,31.294452667236328,0.12071037
95,26,C,39.01850891113281,39.41716766357422,0.39865875
95,27,C,35.700904846191406,35.28702163696289,-0.4138832
95,28,C,42.17523193359375,42.562599182128906,0.38736725
95,29,C,40.79396438598633,40.81686019897461,0.022895813
95,30,C,38.77140426635742,38.74881362915039,-0.022590637
95,31,C,15.812763214111328,15.704781532287598,-0.10798168
95,32,C,31.268049240112305,31.2501163482666,-0.017932892
95,33,C,29.959190368652344,29.83730125427246,-0.121889114
95,34,C,28.480131149291992,28.78511619567871,0.30498505
95,35,C,27.35737419128418,27.609560012817383,0.25218582
95,36,C,36.09175109863281,36.57366943359375,0.48191833
95,37,C,20.990331649780273,21.187299728393555,0.19696808
95,38,C,28.620012283325195,28.60306167602539,-0.016950607
95,39,C,39.692359924316406,40.06407165527344,0.37171173
95,40,C,33.215728759765625,33.467506408691406,0.25177765
95,41,C,35.74812698364258,35.89286422729492,0.14473724
95,42,C,37.36949157714844,37.43976974487305,0.07027817
95,43,C,38.317325592041016,38.29298400878906,-0.024341583
95,44,C,37.048892974853516,37.12261199951172,0.073719025
95,45,C,33.251705169677734,33.14923095703125,-0.10247421
95,46,C,30.47647476196289,30.37641143798828,-0.100063324
95,47,C,32.72616195678711,33.1344108581543,0.4082489
95,48,C,18.53356170654297,18.458927154541016,-0.07463455
95,49,C,31.79817771911621,31.881330490112305,0.08315277
95,50,C,37.32367706298828,37.38603973388672,0.06236267
95,51,C,33.153202056884766,33.27617645263672,0.122974396
95,52,C,10.702070236206055,11.086478233337402,0.384408
95,53,C,27.63022804260254,27.871990203857422,0.24176216
95,54,C,37.59711456298828,38.09352493286133,0.49641037
95,55,C,11.840753555297852,11.501039505004883,-0.33971405
95,56,C,38.45927047729492,38.22549819946289,-0.23377228
95,57,C,29.872257232666016,30.457569122314453,0.5853119
95,58,C,18.035200119018555,17.819480895996094,-0.21571922
95,59,C,14.410042762756348,13.98017406463623,-0.4298687
96,0,C,37.290061950683594,37.1689338684082,-0.12112808
96,1,C,38.72384262084961,38.77165603637695,0.047813416
96,2,C,25.178377151489258,24.944538116455078,-0.23383904
96,3,C,30.972238540649414,30.837574005126953,-0.13466454
96,4,C,39.595008850097656,39.347652435302734,-0.24735641
96,5,C,36.81981658935547,36.11392593383789,-0.70589066
96,6,C,41.257381439208984,41.086669921875,-0.17071152
96,7,C,26.927675247192383,26.868803024291992,-0.058872223
96,8,C,19.36338233947754,19.38125228881836,0.01786995
96,9,C,35.32905960083008,34.9582633972168,-0.3707962
96,10,C,51.76554870605469,51.84761047363281,0.08206177
96,11,C,53.0589714050293,53.1116828918457,0.052711487
96,12,C,24.302898406982422,24.459335327148438,0.15643692
96,13,C,13.423645973205566,13.429393768310547,0.005747795
96,14,C,23.09827995300293,22.933177947998047,-0.165102
96,15,C,27.939939498901367,27.727697372436523,-0.21224213
96,16,C,29.71681785583496,29.433216094970703,-0.28360176
96,17,C,40.69377899169922,40.834659576416016,0.14088058
96,18,C,29.25806999206543,29.134523391723633,-0.1235466
96,19,C,28.59687042236328,28.76448631286621,0.16761589
96,20,C,28.8089542388916,28.706186294555664,-0.102767944
96,21,C,26.403759002685547,26.16449737548828,-0.23926163
96,22,C,40.76894760131836,40.877140045166016,0.108192444
96,23,C,43.76899719238281,43.56940460205078,-0.19959259
96,24,C,30.646799087524414,30.25351905822754,-0.39328003
96,25,C,39.553001403808594,39.9349479675293,0.38194656
96,26,C,31.452327728271484,31.640790939331055,0.18846321
96,27,C,41.25541305541992,40.95654296875,-0.2988701
96,28,C,37.85554122924805,38.29750061035156,0.44195938
96,29,C,30.938962936401367,31.344829559326172,0.40586662
96,30,C,29.43678092956543,29.06321144104004,-0.3735695
96,31,C,21.12542724609375,20.56060218811035,-0.56482506
96,32,C,30.543176651000977,30.239389419555664,-0.30378723
96,33,C,30.331613540649414,30.538881301879883,0.20726776
96,34,C,43.15067672729492,43.17940902709961,0.0287323
96,35,C,25.760433197021484,25.8789005279541,0.11846733
96,36,C,33.59251403808594,33.67823028564453,0.08571625
96,37,C,34.48747634887695,34.69729995727539,0.20982361
96,38,C,37.99236297607422,38.365718841552734,0.37335587
96,39,C,22.560701370239258,22.489377975463867,-0.071323395
96,40,C,38.40998077392578,38.3963737487793,-0.013607025
96,41,C,30.222135543823242,30.36888313293457,0.14674759
96,42,C,27.4012451171875,27.331432342529297,-0.069812775
96,43,C,46.785003662109375,46.50480651855469,-0.28019714
96,44,C,41.45920181274414,41.372215270996094,-0.08698654
96,45,C,41.544189453125,41.667110443115234,0.12292099
96,46,C,30.776485443115234,30.810123443603516,0.033638
96,47,C,32.2071533203125,32.324729919433594,0.1175766
96,48,C,21.83038330078125,21.42884635925293,-0.40153694
96,49,C,31.064212799072266,30.526453018188477,-0.5377598
96,50,C,31.037717819213867,31.03693962097168,-0.00077819824
96,51,C,36.314697265625,36.328125,0.013427734
96,52,C,41.658653259277344,41.63042068481445,-0.028232574
96,53,C,32.55344009399414,32.493167877197266,-0.060272217
96,54,C,37.929569244384766,37.54298782348633,-0.38658142
96,55,C,24.699758529663086,24.277177810668945,-0.42258072
96,56,C,37.719417572021484,38.032596588134766,0.31317902
96,57,C,26.343189239501953,26.6851749420166,0.3419857
96,58,C,36.22975158691406,36.46142578125,0.2316742
96,59,C,19.70399284362793,19.769601821899414,0.06560898
97,0,C,45.11924362182617,45.31359100341797,0.19434738
97,1,C,37.55870056152344,37.84080505371094,0.2821045
97,2,C,39.142250061035156,38.53974151611328,-0.60250854
97,3,C,38.838714599609375,38.789119720458984,-0.04959488
97,4,C,22.12712287902832,22.229990005493164,0.10286713
97,5,C,31.64778709411621,31.45099449157715,-0.1967926
97,6,C,38.07283020019531,38.521942138671875,0.44911194
97,7,C,15.494474411010742,15.474600791931152,-0.01987362
97,8,C,41.57731246948242,41.96197509765625,0.38466263
97,9,C,39.733489990234375,39.73134231567383,-0.0021476746
97,10,C,32.6589469909668,32.67868423461914,0.019737244
97,11,C,34.34498977661133,34.39167785644531,0.04668808
97,12,C,43.176273345947266,42.49348449707031,-0.68278885
97,13,C,25.209562301635742,25.195768356323242,-0.013793945
97,14,C,35.88896560668945,35.90110397338867,0.012138367
97,15,C,24.099773406982422,23.982980728149414,-0.11679268
97,16,C,29.432388305664062,29.377578735351562,-0.05480957
97,17,C,32.95710754394531,32.684940338134766,-0.2721672
97,18,C,40.13839340209961,39.74000549316406,-0.3983879
97,19,C,27.942663192749023,28.2243709564209,0.28170776
